label,subject,body
spam,Hot singles in your area want to meet you,Connect with local singles now. Sign up to start chatting immediately.
spam,Recover deleted files with our tool,Recover all your lost files in minutes. Download our recovery software now.
spam,Act now: Discount coupon inside,Open this email to get a discount coupon for top stores. Limited codes available.
spam,Investment opportunity — guaranteed returns,Invest with us and get guaranteed monthly returns. Limited seats available.
spam,Security alert: Confirm your identity,Confirm your identity now to prevent account restrictions.
spam,Get paid for watching videos,Earn money by watching short videos daily. Sign up and start earning instantly.
spam,Urgent: Bank debit card issue,There was an issue with your debit card. Click here to resolve and avoid charges.
spam,You have a voicemail — listen now,You received a new voicemail. Click to listen to the message.
spam,Exclusive factory direct electronics sale,Top electronics at rock-bottom prices. Limited stock — buy now.
spam,Claim your referral bonus now,You have an unclaimed referral bonus. Click to claim your reward.
ham,Order confirmation — Thank you for your purchase,Thank you for your order. Your payment has been received and your items will be shipped soon.
ham,Shipping update: Your order is on the way,Good news — your package has shipped. Track your delivery with the provided link.
ham,Password reset request,"We received a request to reset your password. If this was you, follow the link. If not, ignore this message."
ham,Payment received — Thank you,We have received your payment. Thank you for your purchase.
ham,Appointment confirmation,Your appointment is confirmed for the selected date and time.
ham,Subscription confirmation,Welcome! Your subscription is now active. Manage preferences in your account.
ham,Support ticket update,Your support ticket has been updated. Our team will respond shortly.
ham,Event reminder: Webinar tomorrow,Reminder: The webinar starts tomorrow at 4 PM. Join via the provided link.
ham,Order cancellation confirmed,Your order has been cancelled and a refund will be processed.
ham,Warranty registration successful,Your product warranty has been registered successfully.
ham,Official notice: Policy update,We updated our privacy policy. Please review the changes in your account settings.
ham,Travel e-ticket,Your e-ticket for upcoming travel is attached. Please arrive early for check-in.
ham,Class schedule update,The class schedule has been updated for next semester. Check the online portal for details.
ham,Performance review scheduled,Your annual performance review is scheduled for next Monday.
ham,Conference registration confirmed,Your registration for the conference has been confirmed. See you there!
ham,Order delivery delayed,Your delivery is delayed due to weather. We’ll notify you when it ships.
ham,Bank transaction alert,"A debit of $45.00 was made from your account on 10/20. If this wasn't you, contact your bank."
ham,Course enrollment successful,You have been successfully enrolled in the online course.
ham,Meeting invitation: Project kickoff,Please join the meeting for the project kickoff next Tuesday at 9 AM.
ham,Support satisfaction survey,Thanks for contacting support. Please rate your experience to help us improve.
